,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
20712,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.7777777777777777,0.0,0
20713,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.7777777777777777,0.2,0
20714,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.7777777777777777,0.4,0
20715,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.7777777777777777,0.6000000000000001,0
20716,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.7777777777777777,0.8,0
20717,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.7777777777777777,1.0,0
20718,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.0,0
20719,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.2,0
20720,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.4,0
20721,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.6000000000000001,0
20722,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.8,0
20723,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,1.0,0
20724,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.0,0
20725,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.2,0
20726,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.4,0
20727,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.6000000000000001,0
20728,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.8,0
20729,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,1.0,0
20730,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.8888888888888888,0.0,0
20731,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.8888888888888888,0.2,0
20732,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.8888888888888888,0.4,0
20733,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.8888888888888888,0.6000000000000001,0
20734,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.8888888888888888,0.8,0
20735,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.8888888888888888,1.0,0
20736,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9259259259259258,0.0,0
20737,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9259259259259258,0.2,0
20738,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9259259259259258,0.4,0
20739,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9259259259259258,0.6000000000000001,0
20740,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9259259259259258,0.8,0
20741,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9259259259259258,1.0,0
20742,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.0,0
20743,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.2,0
20744,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.4,0
20745,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.6000000000000001,0
20746,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.8,0
20747,36,0.32231702481200325,0.4935543278084714,0.16145833333333331,0.46709129511677283,0.6496062992125984,0.4090551181102362,0.3450292397660819,0.16666666666666666,0.15867158671586715,0.47807017543859653,0.0,0.6671195652173914,0.5883673565412614,0.17078189300411523,0.06036745406824148,0.0,0.32258064516129037,0.3366336633663366,0.1111111111111111,0.3694779116465864,0.1463806970509383,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,1.0,0
21240,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.0,1
21241,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.2,1
21242,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.4,0
21243,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.6000000000000001,0
21244,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.8,0
21245,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,1.0,0
21246,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.0,1
21247,37,0.10900275380784714,0.5893186003683238,0.5364583333333334,0.386411889596603,0.9370078740157479,0.27070866141732286,0.29824561403508776,0.20833333333333334,0.07011070110701106,0.6301169590643275,0.12645011600928077,0.4144021739130435,0.01163533215478818,0.2314814814814815,0.3254593175853019,0.08761904761904762,0.19354838709677424,0.5951595159515952,0.22222222222222227,0.49397590361445787,0.3270777479892761,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.2,1
