,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
21806,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.4,0
21807,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.6000000000000001,0
21808,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.8,0
21809,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,1.0,0
21810,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.0,0
21811,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.2,0
21812,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.4,0
21813,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.6000000000000001,0
21814,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.8,0
21815,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,1.0,0
21816,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.0,0
21817,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.2,0
21818,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.4,0
21819,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.6000000000000001,0
21820,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.8,0
21821,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,1.0,0
21822,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.0,0
21823,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.2,0
21824,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.4,0
21825,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.6000000000000001,0
21826,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.8,0
21827,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,1.0,0
21828,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.0,0
21829,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.2,0
21830,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.4,0
21831,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.6000000000000001,0
21832,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.8,0
21833,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,1.0,0
21834,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.0,0
21835,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.2,0
21836,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.4,0
21837,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.6000000000000001,0
21838,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.8,0
21839,39,0.5389817754170139,0.15837937384898715,0.5260416666666667,0.11889596602972397,1.0,0.27086614173228346,0.17543859649122806,0.41666666666666663,0.06457564575645756,0.21783625730994155,0.4443155452436196,0.43614130434782616,0.1447862822727548,0.012345679012345678,0.3595800524934383,0.28761904761904766,0.27419354838709686,0.6457645764576457,0.3315789473684211,0.41666666666666663,0.42412868632707773,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,1.0,0
22332,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0
22333,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.2,0
22334,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.4,0
22335,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.6000000000000001,1
22336,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.8,1
22337,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,1.0,1
22338,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.7037037037037037,0.0,0
22339,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,0.2,0
22340,40,0.15874708105459934,0.39594843462246765,0.24479166666666669,0.7261146496815288,0.905511811023622,0.3291338582677166,0.29824561403508776,0.125,0.3782287822878229,0.033625730994152045,0.04988399071925755,0.8519021739130436,0.40007125044531533,0.29732510288065844,0.2073490813648294,0.13523809523809524,0.2096774193548388,0.5390539053905391,0.17368421052631575,0.517361111111111,0.16407506702412866,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.7037037037037037,0.4,0
